,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
378,0.21411892771720886,2392.0,1551.0,21249.0,188.0,0.9314814805984497,0.6066446900367737,0.9271317720413208,0.9674488306045532,0.7242722511291504,0.2978934645652771,2136.0,1464.0,20832.0,412.0,0.9244887828826904,0.5933333039283752,0.8383045792579651,0.926111102104187,0.619832456111908
379,0.21637335419654846,2429.0,2014.0,20786.0,151.0,0.9146966338157654,0.5467026829719543,0.9414728879928589,0.967510461807251,0.7317396402359009,0.7672451138496399,2543.0,6886.0,15410.0,5.0,0.722629189491272,0.2696998715400696,0.9980376958847046,0.9639399647712708,0.6678352952003479
380,0.19216610491275787,2479.0,2008.0,20792.0,101.0,0.9169030785560608,0.552484929561615,0.9608527421951294,0.9740025997161865,0.7708069682121277,0.2313729226589203,2261.0,1646.0,20650.0,287.0,0.9221944808959961,0.5787048935890198,0.8873626589775085,0.9439627528190613,0.7019237875938416
381,0.1992998570203781,2413.0,1445.0,21355.0,167.0,0.9364854097366333,0.6254535913467407,0.9352713227272034,0.9718939065933228,0.7916984558105469,1.6276205778121948,2534.0,10075.0,12221.0,14.0,0.5939059853553772,0.20096756517887115,0.9945054650306702,0.8725281357765198,0.3133617043495178
382,0.19424307346343994,2402.0,1472.0,21328.0,178.0,0.9349882006645203,0.6200309991836548,0.9310077428817749,0.9739957451820374,0.7929300665855408,0.4151751399040222,2296.0,2509.0,19787.0,252.0,0.8888665437698364,0.47783559560775757,0.901098906993866,0.9411876201629639,0.556818425655365
383,0.19723272323608398,2441.0,1958.0,20842.0,139.0,0.9173758625984192,0.5548988580703735,0.9461240172386169,0.9726178050041199,0.7645856142044067,0.42003872990608215,2394.0,3279.0,19017.0,154.0,0.8618177175521851,0.4219989478588104,0.9395604133605957,0.933925449848175,0.5123075842857361
384,0.19906647503376007,2457.0,2010.0,20790.0,123.0,0.9159574508666992,0.5500335693359375,0.9523255825042725,0.9704393148422241,0.7388513684272766,0.43268629908561707,2346.0,2776.0,19520.0,202.0,0.8801320195198059,0.45802420377731323,0.9207221269607544,0.9425978064537048,0.5579058527946472
385,0.19613294303417206,2417.0,1558.0,21242.0,163.0,0.9321907162666321,0.6080502867698669,0.936821699142456,0.9724746942520142,0.7770872712135315,0.5123172998428345,2305.0,2569.0,19727.0,243.0,0.8868137001991272,0.4729175269603729,0.9046310782432556,0.9307495355606079,0.5007036924362183
386,0.19385592639446259,2457.0,1966.0,20834.0,123.0,0.9176911115646362,0.5555053353309631,0.9523255825042725,0.9725702404975891,0.7581011056900024,0.4124181866645813,2368.0,2716.0,19580.0,180.0,0.8834326267242432,0.4657749831676483,0.9293563365936279,0.9354190826416016,0.6178758144378662
387,0.19134289026260376,2446.0,1809.0,20991.0,134.0,0.9234436750411987,0.5748531222343445,0.948062002658844,0.973727285861969,0.7647125720977783,0.38818368315696716,2335.0,2495.0,19801.0,213.0,0.8909998536109924,0.48343685269355774,0.9164050221443176,0.9542444348335266,0.6531657576560974
388,0.18505844473838806,2455.0,1695.0,21105.0,125.0,0.9282900094985962,0.591566264629364,0.9515503644943237,0.9738270044326782,0.7683488130569458,0.4381601810455322,2349.0,2385.0,19911.0,199.0,0.8959909677505493,0.49619773030281067,0.9218995571136475,0.9400821924209595,0.5508108139038086
389,0.19721922278404236,2401.0,1488.0,21312.0,179.0,0.9343183636665344,0.6173823475837708,0.9306201338768005,0.9731721878051758,0.7846275568008423,0.40118861198425293,2386.0,2621.0,19675.0,162.0,0.8879809975624084,0.47653284668922424,0.936420738697052,0.9357547163963318,0.5007067918777466
390,0.1839575618505478,2450.0,1763.0,21037.0,130.0,0.9254137277603149,0.5815333724021912,0.9496123790740967,0.9762115478515625,0.8117531538009644,0.37788546085357666,2279.0,2150.0,20146.0,269.0,0.9026324152946472,0.5145630836486816,0.8944270014762878,0.9242963790893555,0.5423659086227417
391,0.1960846334695816,2371.0,1292.0,21508.0,209.0,0.9408589601516724,0.647283673286438,0.9189922213554382,0.9732425212860107,0.8409533500671387,0.332920640707016,2107.0,1843.0,20453.0,441.0,0.9080663323402405,0.5334177017211914,0.8269230723381042,0.9199634790420532,0.5986779928207397
392,0.20055919885635376,2402.0,1659.0,21141.0,178.0,0.9276201725006104,0.5914799571037292,0.9310077428817749,0.9731566905975342,0.8432575464248657,0.26065918803215027,2124.0,1750.0,20546.0,424.0,0.9124939441680908,0.5482705235481262,0.8335949778556824,0.951214075088501,0.7170765399932861
393,0.19665038585662842,2422.0,1575.0,21225.0,158.0,0.9317178726196289,0.6059544682502747,0.9387596845626831,0.9727473855018616,0.8303396701812744,0.32850152254104614,2234.0,1944.0,20352.0,314.0,0.9091128706932068,0.5347055792808533,0.8767660856246948,0.952538788318634,0.7186188101768494
394,0.17994029819965363,2450.0,1598.0,21202.0,130.0,0.9319148659706116,0.6052371263504028,0.9496123790740967,0.9769800305366516,0.824832558631897,0.33895933628082275,2193.0,1562.0,20734.0,355.0,0.9228385090827942,0.5840213298797607,0.860675036907196,0.9385488629341125,0.6268741488456726
395,0.1776474416255951,2455.0,1514.0,21286.0,125.0,0.9354215860366821,0.6185436844825745,0.9515503644943237,0.9755496382713318,0.8020505905151367,0.32983213663101196,2174.0,1834.0,20462.0,374.0,0.9111254215240479,0.5424151420593262,0.8532181978225708,0.9434370398521423,0.6999704241752625
396,0.1951165497303009,2409.0,1470.0,21330.0,171.0,0.9353427886962891,0.6210363507270813,0.9337209463119507,0.972558856010437,0.7974187135696411,0.42401954531669617,2263.0,2378.0,19918.0,285.0,0.892811119556427,0.48761042952537537,0.8881475925445557,0.9165540933609009,0.5226332545280457
397,0.19148924946784973,2449.0,1850.0,20950.0,131.0,0.9219464063644409,0.5696673393249512,0.9492248296737671,0.9727506637573242,0.7674098610877991,0.3878963589668274,2338.0,2778.0,19518.0,210.0,0.8797295093536377,0.45699766278266907,0.9175823926925659,0.9371867179870605,0.6097881197929382
398,0.19659307599067688,2372.0,1370.0,21430.0,208.0,0.937825083732605,0.6338856220245361,0.9193798303604126,0.9746348261833191,0.7978560924530029,0.45339080691337585,2186.0,2022.0,20274.0,362.0,0.9040412306785583,0.519486665725708,0.8579277992248535,0.9467076659202576,0.6199008822441101
399,0.21700061857700348,2361.0,1800.0,21000.0,219.0,0.9204491972923279,0.5674116611480713,0.9151162505149841,0.9709060788154602,0.8069364428520203,0.44829025864601135,2270.0,2361.0,19935.0,278.0,0.8937771916389465,0.49017491936683655,0.8908948302268982,0.9314484000205994,0.5601516366004944
400,0.20837347209453583,2430.0,2131.0,20669.0,150.0,0.9101260900497437,0.5327779054641724,0.9418604373931885,0.9711669683456421,0.7950974702835083,0.5331267714500427,2444.0,3995.0,18301.0,104.0,0.8350104689598083,0.37956205010414124,0.9591836929321289,0.9126958847045898,0.4290735125541687
401,0.1887197345495224,2485.0,2194.0,20606.0,95.0,0.9098109006881714,0.5310963988304138,0.963178277015686,0.9744592905044556,0.7699049711227417,0.5861740112304688,2382.0,3381.0,18915.0,166.0,0.8572291135787964,0.4133263826370239,0.9348508715629578,0.9126244187355042,0.44080543518066406
402,0.19419141113758087,2360.0,1270.0,21530.0,220.0,0.9412923455238342,0.650137722492218,0.9147287011146545,0.9756289720535278,0.7889739871025085,0.33401262760162354,1927.0,1325.0,20971.0,621.0,0.9216712117195129,0.5925584435462952,0.7562794089317322,0.9178322553634644,0.5782010555267334
403,0.1883353888988495,2431.0,1854.0,20946.0,149.0,0.9210795760154724,0.5673279166221619,0.9422480463981628,0.976416826248169,0.8093485832214355,0.5677654147148132,2381.0,3038.0,19258.0,167.0,0.8709949851036072,0.4393799602985382,0.9344583749771118,0.9176802635192871,0.39063310623168945
404,0.20298323035240173,2460.0,2385.0,20415.0,120.0,0.9013002514839172,0.5077399611473083,0.9534883499145508,0.9727232456207275,0.779199481010437,0.8357973098754883,2511.0,6506.0,15790.0,37.0,0.7366366386413574,0.27847400307655334,0.9854788184165955,0.9445558786392212,0.5632381439208984
405,0.19636447727680206,2465.0,2036.0,20764.0,115.0,0.9152482151985168,0.5476560592651367,0.9554263353347778,0.9730764627456665,0.7820630669593811,0.9954560995101929,2460.0,4543.0,17753.0,88.0,0.8135968446731567,0.35127803683280945,0.9654631018638611,0.9256224036216736,0.45654189586639404
406,0.17385873198509216,2402.0,1322.0,21478.0,178.0,0.9408983588218689,0.6450053453445435,0.9310077428817749,0.9804272055625916,0.8429751992225647,0.4267753064632416,2212.0,2008.0,20288.0,336.0,0.9056512713432312,0.5241706371307373,0.8681318759918213,0.9476603865623474,0.6045201420783997
407,0.1733517348766327,2424.0,1396.0,21404.0,156.0,0.9388495087623596,0.6345549821853638,0.9395349025726318,0.9797766804695129,0.8527035713195801,0.6163156032562256,2476.0,4546.0,17750.0,72.0,0.8141201138496399,0.3526060879230499,0.971742570400238,0.9553647041320801,0.6771155595779419
408,0.16832080483436584,2460.0,1670.0,21130.0,120.0,0.929472029209137,0.5956416726112366,0.9534883499145508,0.981158435344696,0.8599076271057129,0.3577618896961212,2239.0,2121.0,20175.0,309.0,0.9021896719932556,0.5135321021080017,0.8787283897399902,0.9435173869132996,0.6514004468917847
409,0.16223330795764923,2453.0,1487.0,21313.0,127.0,0.9364066123962402,0.6225888133049011,0.9507752060890198,0.9820044636726379,0.8678211569786072,0.39771920442581177,2157.0,1614.0,20682.0,391.0,0.919296383857727,0.571996808052063,0.8465462923049927,0.9313965439796448,0.5996553897857666
410,0.1556929349899292,2465.0,1371.0,21429.0,115.0,0.9414499402046204,0.6425964832305908,0.9554263353347778,0.9817140102386475,0.8511286973953247,0.5723209977149963,2405.0,3030.0,19266.0,143.0,0.8722830414772034,0.44250229001045227,0.9438775777816772,0.9507043361663818,0.5864754915237427
411,0.1603332906961441,2430.0,1157.0,21643.0,150.0,0.948502779006958,0.6774463057518005,0.9418604373931885,0.9809380769729614,0.8393344879150391,0.5628764629364014,2396.0,3084.0,19212.0,152.0,0.8697472214698792,0.437226265668869,0.9403453469276428,0.9384064674377441,0.5204233527183533
412,0.16113147139549255,2447.0,1340.0,21460.0,133.0,0.9419621825218201,0.6461579203605652,0.9484496116638184,0.9811663627624512,0.8619412779808044,1.0796250104904175,2514.0,8034.0,14262.0,34.0,0.6752535700798035,0.23833902180194855,0.9866561889648438,0.9257017970085144,0.4626432955265045
413,0.17062456905841827,2438.0,1754.0,21046.0,142.0,0.9252955317497253,0.5815839767456055,0.9449612498283386,0.9807953238487244,0.8560131788253784,0.5658423900604248,2402.0,3195.0,19101.0,146.0,0.8655208349227905,0.429158478975296,0.9427001476287842,0.934260368347168,0.5387450456619263
414,0.17952242493629456,2416.0,1479.0,21321.0,164.0,0.935263991355896,0.6202824115753174,0.9364340901374817,0.977889895439148,0.8294098377227783,0.38712024688720703,2209.0,1735.0,20561.0,339.0,0.9165191054344177,0.5600912570953369,0.8669544458389282,0.9301061034202576,0.649527370929718
415,0.16385100781917572,2471.0,1510.0,21290.0,109.0,0.9362096190452576,0.6206983327865601,0.9577519297599792,0.9798710942268372,0.843944251537323,0.5740684866905212,2462.0,3449.0,18847.0,86.0,0.8577121496200562,0.416511595249176,0.9662480354309082,0.9480392932891846,0.5572095513343811
416,0.15209485590457916,2491.0,1479.0,21321.0,89.0,0.9382190704345703,0.6274558901786804,0.9655038714408875,0.9817067384719849,0.8298982381820679,0.2964786887168884,2280.0,1891.0,20405.0,268.0,0.9130977392196655,0.5466315150260925,0.894819438457489,0.9514499306678772,0.6634854674339294
417,0.15897394716739655,2445.0,1160.0,21640.0,135.0,0.9489755630493164,0.6782246828079224,0.9476743936538696,0.9805043339729309,0.831021785736084,1.2412713766098022,2503.0,7860.0,14436.0,45.0,0.6818145513534546,0.2415323704481125,0.982339084148407,0.914385974407196,0.4236666262149811
418,0.16433894634246826,2437.0,1322.0,21478.0,143.0,0.9422773718833923,0.6483107209205627,0.9445736408233643,0.9805594682693481,0.8384258151054382,0.2685479521751404,2096.0,1091.0,21205.0,452.0,0.9378924369812012,0.6576718091964722,0.8226059675216675,0.9209428429603577,0.6693701148033142
419,0.15930290520191193,2436.0,1212.0,21588.0,144.0,0.9465721249580383,0.6677631735801697,0.9441860318183899,0.982083261013031,0.8819119930267334,0.8082284331321716,2453.0,4485.0,17811.0,95.0,0.8156496286392212,0.35356009006500244,0.9627158641815186,0.9055589437484741,0.40893229842185974
420,0.18953527510166168,2405.0,1447.0,21353.0,175.0,0.936091423034668,0.6243509650230408,0.932170569896698,0.975536584854126,0.8511094450950623,0.3340279757976532,1815.0,1264.0,21032.0,733.0,0.9196184277534485,0.5894771218299866,0.7123233675956726,0.8870536088943481,0.5879634022712708
421,0.2276616096496582,2360.0,1886.0,20914.0,220.0,0.9170212745666504,0.5558172464370728,0.9147287011146545,0.9667224884033203,0.8296235799789429,0.2947496771812439,820.0,167.0,22129.0,1728.0,0.9237240552902222,0.8308004140853882,0.32182103395462036,0.7556897401809692,0.5453828573226929
422,0.2708577811717987,2239.0,1867.0,20933.0,341.0,0.9130023717880249,0.5452995896339417,0.867829442024231,0.9534305334091187,0.7974796891212463,0.34084928035736084,2250.0,2319.0,19977.0,298.0,0.8946626782417297,0.4924491047859192,0.8830455541610718,0.941784143447876,0.7084815502166748
423,0.2509249746799469,2434.0,2773.0,20027.0,146.0,0.8849881887435913,0.4674476683139801,0.9434108734130859,0.9617816209793091,0.7793261408805847,0.30775579810142517,2193.0,2225.0,20071.0,355.0,0.8961519598960876,0.49637845158576965,0.860675036907196,0.930233895778656,0.6493778228759766
424,0.23124510049819946,2310.0,1423.0,21377.0,270.0,0.9332939386367798,0.6188052296638489,0.895348846912384,0.9663960337638855,0.775376558303833,0.5260186791419983,2264.0,2625.0,19671.0,284.0,0.88290935754776,0.46308037638664246,0.8885400295257568,0.9169712662696838,0.5503371953964233
425,0.21050333976745605,2436.0,1894.0,20906.0,144.0,0.919700562953949,0.5625866055488586,0.9441860318183899,0.9683095812797546,0.8034256100654602,0.3897359073162079,2232.0,2172.0,20124.0,316.0,0.8998550772666931,0.5068119764328003,0.8759811520576477,0.9257574081420898,0.6685462594032288
426,0.20432421565055847,2393.0,1500.0,21300.0,187.0,0.933530330657959,0.6146930456161499,0.9275193810462952,0.9713985323905945,0.8332424163818359,0.37424561381340027,2281.0,2419.0,19877.0,267.0,0.8918853402137756,0.4853191375732422,0.895211935043335,0.9232796430587769,0.65301513671875
427,0.2091427445411682,2455.0,2308.0,20492.0,125.0,0.904137134552002,0.5154314637184143,0.9515503644943237,0.9709390997886658,0.7978084683418274,0.4311998188495636,2381.0,3050.0,19246.0,167.0,0.8705120086669922,0.43840911984443665,0.9344583749771118,0.9387528896331787,0.6376111507415771
428,0.20729519426822662,2442.0,2194.0,20606.0,138.0,0.9081166386604309,0.5267471671104431,0.9465116262435913,0.9704691171646118,0.7727129459381104,0.4506446123123169,2343.0,2771.0,19525.0,205.0,0.8802125453948975,0.4581540822982788,0.9195447564125061,0.9325777888298035,0.5616928935050964
429,0.19181950390338898,2421.0,1561.0,21239.0,159.0,0.9322301149368286,0.6079859137535095,0.9383720755577087,0.9742442965507507,0.8161188364028931,0.6319594979286194,2391.0,3389.0,18907.0,157.0,0.8572693467140198,0.41366782784461975,0.9383830428123474,0.9226849675178528,0.4648323059082031
430,0.19422805309295654,2429.0,1475.0,21325.0,151.0,0.9359338283538818,0.6221823692321777,0.9414728879928589,0.9726538062095642,0.8022541403770447,3.1378023624420166,2548.0,22227.0,69.0,0.0,0.10533730685710907,0.10284560918807983,1.0,0.8760434985160828,0.31716424226760864
431,0.1871369481086731,2443.0,1531.0,21269.0,137.0,0.9342789649963379,0.6147458553314209,0.9468992352485657,0.9736968874931335,0.785387396812439,0.9548698663711548,2528.0,6457.0,15839.0,20.0,0.7392932176589966,0.2813578248023987,0.9921507239341736,0.9143126010894775,0.4067438244819641
432,0.20509155094623566,2408.0,1709.0,21091.0,172.0,0.9258865118026733,0.5848919153213501,0.9333333373069763,0.9706843495368958,0.7945516705513,0.5811436176300049,2394.0,3747.0,18549.0,154.0,0.8429802060127258,0.3898387849330902,0.9395604133605957,0.9341394305229187,0.4954443573951721
433,0.21818234026432037,2387.0,1913.0,20887.0,193.0,0.9170212745666504,0.5551162958145142,0.9251937866210938,0.9676241874694824,0.7748997211456299,0.4583438038825989,2488.0,4423.0,17873.0,60.0,0.8195540308952332,0.36000579595565796,0.976452112197876,0.9493553638458252,0.5840063095092773
434,0.208954319357872,2443.0,2192.0,20608.0,137.0,0.9082348346710205,0.5270766019821167,0.9468992352485657,0.9692222476005554,0.741097092628479,0.6065970063209534,2519.0,5276.0,17020.0,29.0,0.7864675521850586,0.32315587997436523,0.9886185526847839,0.938023030757904,0.5028794407844543
435,0.1999690681695938,2453.0,2006.0,20794.0,127.0,0.9159574508666992,0.5501233339309692,0.9507752060890198,0.9693537354469299,0.7211605310440063,0.390350341796875,2316.0,2610.0,19686.0,232.0,0.8856061697006226,0.47015833854675293,0.9089481830596924,0.9294571280479431,0.49730831384658813
436,0.17929039895534515,2469.0,1781.0,21019.0,111.0,0.9254531264305115,0.5809412002563477,0.9569767713546753,0.9746042490005493,0.7532814741134644,0.3436974883079529,2278.0,2315.0,19981.0,270.0,0.8959507346153259,0.4959721267223358,0.8940345644950867,0.9194543361663818,0.5126659870147705
437,0.19875113666057587,2414.0,1434.0,21366.0,166.0,0.9369582533836365,0.6273388862609863,0.9356589317321777,0.97247314453125,0.7927634716033936,0.3449433743953705,2159.0,2008.0,20288.0,389.0,0.9035179615020752,0.5181185603141785,0.8473312258720398,0.9282905459403992,0.5263780951499939
438,0.19280004501342773,2451.0,1772.0,21028.0,129.0,0.9250984787940979,0.5803930759429932,0.949999988079071,0.9728812575340271,0.7960414290428162,0.38224199414253235,2206.0,2287.0,20009.0,342.0,0.8941797018051147,0.4909859895706177,0.8657770752906799,0.9348289370536804,0.5432291030883789
439,0.19289056956768036,2406.0,1351.0,21449.0,174.0,0.9399133324623108,0.6404045820236206,0.9325581192970276,0.97477126121521,0.8462256193161011,0.37550318241119385,2241.0,2429.0,19867.0,307.0,0.8898727893829346,0.4798715114593506,0.8795133233070374,0.9483422040939331,0.5793612003326416
440,0.17270855605602264,2464.0,1709.0,21091.0,116.0,0.9280930161476135,0.5904625058174133,0.9550387859344482,0.9797618985176086,0.8529475927352905,0.43241655826568604,2302.0,2861.0,19435.0,246.0,0.8749396204948425,0.44586479663848877,0.9034537076950073,0.9304808974266052,0.5716388821601868
441,0.183369979262352,2385.0,1252.0,21548.0,195.0,0.9429866075515747,0.6557602286338806,0.9244186282157898,0.9777897596359253,0.8506790995597839,0.43674007058143616,2325.0,2729.0,19567.0,223.0,0.8811785578727722,0.460031658411026,0.912480354309082,0.9422486424446106,0.5550545454025269
442,0.1852707415819168,2427.0,1612.0,21188.0,153.0,0.9304570555686951,0.6008912920951843,0.9406976699829102,0.9766290187835693,0.8350851535797119,0.33508455753326416,2262.0,2318.0,19978.0,286.0,0.8951859474182129,0.49388647079467773,0.8877550959587097,0.9367150664329529,0.5663002133369446
443,0.2023329734802246,2408.0,1605.0,21195.0,172.0,0.9299842119216919,0.6000498533248901,0.9333333373069763,0.972252368927002,0.8101475834846497,0.2773814797401428,2151.0,1786.0,20510.0,397.0,0.9121317267417908,0.5463550686836243,0.8441915512084961,0.929434061050415,0.5947217345237732
444,0.19461578130722046,2426.0,1790.0,21010.0,154.0,0.9234042763710022,0.5754269361495972,0.9403100609779358,0.9749408960342407,0.823143482208252,0.5727531909942627,2353.0,2926.0,19370.0,195.0,0.874376118183136,0.4457283616065979,0.9234693646430969,0.922457754611969,0.4742334187030792
445,0.2003498524427414,2378.0,1533.0,21267.0,202.0,0.9316390752792358,0.6080286502838135,0.921705424785614,0.9744669795036316,0.811307966709137,0.2306061089038849,2028.0,1544.0,20752.0,520.0,0.9169216156005859,0.5677491426467896,0.795918345451355,0.9498679637908936,0.6946349740028381
446,0.21369190514087677,2420.0,2068.0,20732.0,160.0,0.9122143387794495,0.5392156839370728,0.9379844665527344,0.9704446196556091,0.795035719871521,0.4613204896450043,2222.0,2542.0,19754.0,326.0,0.8845596313476562,0.46641477942466736,0.8720565438270569,0.9275823831558228,0.6039956212043762
447,0.21781863272190094,2409.0,1868.0,20932.0,171.0,0.9196611642837524,0.5632452368736267,0.9337209463119507,0.9677690267562866,0.770129919052124,0.3320603370666504,2306.0,2737.0,19559.0,242.0,0.8800917863845825,0.45726749300956726,0.9050235748291016,0.9492430090904236,0.6127373576164246
448,0.2157869189977646,2458.0,2291.0,20509.0,122.0,0.9049251675605774,0.5175826549530029,0.9527131915092468,0.9682196974754333,0.7708272933959961,0.5736246705055237,2461.0,4136.0,18160.0,87.0,0.8300192952156067,0.3730483651161194,0.965855598449707,0.9514933228492737,0.6794741153717041
449,0.20226900279521942,2398.0,1738.0,21062.0,182.0,0.9243499040603638,0.5797872543334961,0.9294573664665222,0.9727602005004883,0.7833951711654663,0.3320845365524292,2190.0,1657.0,20639.0,358.0,0.9188938736915588,0.5692747831344604,0.8594976663589478,0.9537330865859985,0.6472474336624146
450,0.19906701147556305,2388.0,1356.0,21444.0,192.0,0.9390071034431458,0.6378205418586731,0.9255813956260681,0.9732086062431335,0.8190704584121704,0.25612780451774597,1962.0,918.0,21378.0,586.0,0.9394622445106506,0.6812499761581421,0.7700157165527344,0.9261956810951233,0.7014825344085693
451,0.20356297492980957,2416.0,1645.0,21155.0,164.0,0.9287233948707581,0.5949273705482483,0.9364340901374817,0.9708387851715088,0.8242400288581848,0.2490428388118744,2105.0,1339.0,20957.0,443.0,0.9282724261283875,0.611207902431488,0.8261381387710571,0.935591995716095,0.6497398614883423
452,0.2000921219587326,2447.0,1847.0,20953.0,133.0,0.9219858050346375,0.5698649287223816,0.9484496116638184,0.972030758857727,0.8182023763656616,0.3576507568359375,2218.0,1902.0,20394.0,330.0,0.9101594090461731,0.5383495092391968,0.8704866766929626,0.9336880445480347,0.6168379187583923
453,0.1943592131137848,2404.0,1244.0,21556.0,176.0,0.9440504312515259,0.6589912176132202,0.9317829608917236,0.971853494644165,0.8343896865844727,0.32623305916786194,2089.0,1361.0,20935.0,459.0,0.9267428517341614,0.6055072546005249,0.819858729839325,0.9458842277526855,0.6973564624786377
454,0.18337106704711914,2431.0,1228.0,21572.0,149.0,0.9457446932792664,0.6643891930580139,0.9422480463981628,0.9740404486656189,0.8172579407691956,0.5434920787811279,2381.0,2857.0,19439.0,167.0,0.8782804608345032,0.45456281304359436,0.9344583749771118,0.942575991153717,0.5537816286087036
455,0.18885299563407898,2466.0,1816.0,20984.0,114.0,0.9239558577537537,0.5758991241455078,0.9558139443397522,0.9729006290435791,0.7821242809295654,0.47742849588394165,2409.0,3411.0,18885.0,139.0,0.8571083545684814,0.41391751170158386,0.9454473853111267,0.9506625533103943,0.6030389666557312
456,0.1991937905550003,2424.0,1757.0,21043.0,156.0,0.9246256947517395,0.5797656178474426,0.9395349025726318,0.9724858999252319,0.7848861813545227,0.2638230323791504,2273.0,2381.0,19915.0,275.0,0.8930928707122803,0.48839709162712097,0.8920722007751465,0.9555127620697021,0.6896394491195679
457,0.19671401381492615,2379.0,1377.0,21423.0,201.0,0.937825083732605,0.6333865523338318,0.9220930337905884,0.97493577003479,0.8283033967018127,0.2510095536708832,2066.0,1594.0,20702.0,482.0,0.9164385795593262,0.5644809007644653,0.8108320236206055,0.953404426574707,0.7614767551422119
458,0.19788578152656555,2416.0,1684.0,21116.0,164.0,0.9271867871284485,0.5892682671546936,0.9364340901374817,0.9734743237495422,0.8419874906539917,0.20969946682453156,1913.0,1106.0,21190.0,635.0,0.9299226999282837,0.6336535215377808,0.7507849335670471,0.959061861038208,0.7736623287200928
459,0.20107688009738922,2411.0,1592.0,21208.0,169.0,0.9306146502494812,0.6022982597351074,0.9344961047172546,0.9719023704528809,0.8141784071922302,0.2962045967578888,2124.0,1854.0,20442.0,424.0,0.9083078503608704,0.5339366793632507,0.8335949778556824,0.9579121470451355,0.7002586126327515
460,0.20903651416301727,2365.0,1508.0,21292.0,215.0,0.932111918926239,0.6106377243995667,0.9166666865348816,0.9703534841537476,0.7986170649528503,0.272090882062912,2202.0,1970.0,20326.0,346.0,0.9067782759666443,0.527804434299469,0.8642072081565857,0.9387558698654175,0.7336838245391846
461,0.2131481170654297,2382.0,1411.0,21389.0,198.0,0.9366036057472229,0.627998948097229,0.9232558012008667,0.9669505953788757,0.8281185626983643,0.27547773718833923,2205.0,1910.0,20386.0,343.0,0.9093140959739685,0.5358444452285767,0.8653846383094788,0.9538185596466064,0.7557355165481567
462,0.18286679685115814,2429.0,1480.0,21320.0,151.0,0.9357367753982544,0.6213865280151367,0.9414728879928589,0.9772306084632874,0.8619952201843262,0.2644409239292145,2182.0,1786.0,20510.0,366.0,0.9133794903755188,0.5498992204666138,0.8563579320907593,0.9604610800743103,0.7492201328277588
463,0.1750594675540924,2459.0,1614.0,21186.0,121.0,0.9316390752792358,0.6037318706512451,0.9531008005142212,0.9778517484664917,0.8230474591255188,0.1684122383594513,2026.0,1173.0,21123.0,522.0,0.9317742586135864,0.6333228945732117,0.7951334118843079,0.9596285820007324,0.7986987233161926
464,0.16114038228988647,2490.0,1675.0,21125.0,90.0,0.9304570555686951,0.5978391170501709,0.9651162624359131,0.9798061847686768,0.8193604946136475,0.1560632288455963,1498.0,245.0,22051.0,1050.0,0.9478747248649597,0.8594377636909485,0.5879120826721191,0.9678322672843933,0.8393885493278503
465,0.1547805219888687,2491.0,1558.0,21242.0,89.0,0.9351063966751099,0.6152136325836182,0.9655038714408875,0.9820458292961121,0.8362085223197937,0.2795528769493103,2294.0,2014.0,20282.0,254.0,0.9087103605270386,0.5324977040290833,0.9003139734268188,0.9564467072486877,0.6845037937164307
466,0.1591835618019104,2468.0,1385.0,21415.0,112.0,0.9410165548324585,0.640539824962616,0.9565891623497009,0.9809873104095459,0.8514772653579712,1.276033639907837,2533.0,12177.0,10119.0,15.0,0.5092577934265137,0.17219579219818115,0.994113028049469,0.8765198588371277,0.2966899871826172
467,0.14978854358196259,2453.0,1201.0,21599.0,127.0,0.947675347328186,0.6713191270828247,0.9507752060890198,0.9838318228721619,0.8603483438491821,0.15678296983242035,2141.0,849.0,21447.0,407.0,0.9494445323944092,0.7160534858703613,0.8402668833732605,0.9723976254463196,0.8365296721458435
468,0.13707083463668823,2485.0,1230.0,21570.0,95.0,0.9477935433387756,0.6689098477363586,0.963178277015686,0.9867846369743347,0.8943384885787964,0.2962224781513214,2319.0,2111.0,20185.0,229.0,0.9058122634887695,0.5234763026237488,0.9101256132125854,0.9661464691162109,0.7427550554275513
469,0.1460954248905182,2460.0,1165.0,21635.0,120.0,0.9493696093559265,0.6786206960678101,0.9534883499145508,0.9845241904258728,0.8720624446868896,0.3056544065475464,2356.0,2060.0,20236.0,192.0,0.9093543887138367,0.5335144996643066,0.92464679479599,0.9686056971549988,0.7562270760536194
470,0.15307912230491638,2451.0,1171.0,21629.0,129.0,0.9487785696983337,0.6766979694366455,0.949999988079071,0.9831565022468567,0.8623853921890259,0.1352880299091339,1723.0,308.0,21988.0,825.0,0.9543954133987427,0.8483505845069885,0.6762166619300842,0.9603056311607361,0.8507027626037598
471,0.1971118152141571,2382.0,1357.0,21443.0,198.0,0.93873131275177,0.6370687484741211,0.9232558012008667,0.974664568901062,0.8502076268196106,0.17411933839321136,2001.0,967.0,21329.0,547.0,0.9390597343444824,0.6741913557052612,0.785321831703186,0.9633262753486633,0.7845147848129272
