,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
418,0.6933069825172424,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.4990576505661011,0.10148216784000397,0.6908531785011292,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
419,0.6931276917457581,1067.0,9717.0,13083.0,1513.0,0.557525634765625,0.09894287586212158,0.41356590390205383,0.49969735741615295,0.10159943252801895,0.6954381465911865,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
420,0.6932545900344849,2566.0,22650.0,150.0,14.0,0.10701339691877365,0.10176078975200653,0.9945736527442932,0.4975365698337555,0.10108038038015366,0.6983873248100281,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
421,0.6932529211044312,2549.0,22560.0,240.0,31.0,0.1098896786570549,0.10151738673448563,0.9879844784736633,0.49065926671028137,0.09965632110834122,0.6964424252510071,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
422,0.693159282207489,825.0,7651.0,15149.0,1755.0,0.6293932199478149,0.0973336473107338,0.31976744532585144,0.5001825094223022,0.10168816894292831,0.6910715699195862,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
423,0.6931672692298889,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5001665353775024,0.10168545693159103,0.6899850368499756,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
424,0.693335235118866,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5001014471054077,0.10167277604341507,0.6930050253868103,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
425,0.6931883096694946,2459.0,21811.0,989.0,121.0,0.13585500419139862,0.10131850093603134,0.9531008005142212,0.5001559257507324,0.10168347507715225,0.6966811418533325,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
426,0.6930947303771973,2563.0,22571.0,229.0,17.0,0.1100078821182251,0.10197342187166214,0.9934108257293701,0.5021057724952698,0.1020415797829628,0.6954103708267212,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
427,0.6931443810462952,801.0,7417.0,15383.0,1779.0,0.6376674771308899,0.09746897220611572,0.31046512722969055,0.5015407204627991,0.1019405648112297,0.6903677582740784,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
428,0.6933475732803345,1201.0,11116.0,11684.0,1379.0,0.5076832175254822,0.09750750660896301,0.46550387144088745,0.4990789294242859,0.10148631036281586,0.6944589614868164,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
429,0.6935533881187439,651.0,6203.0,16597.0,1929.0,0.6795902252197266,0.09498102962970734,0.2523255944252014,0.4981115758419037,0.10130833834409714,0.6921819448471069,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
430,0.6932687163352966,1831.0,16176.0,6624.0,749.0,0.33313632011413574,0.10168267786502838,0.7096899151802063,0.4994652569293976,0.10134232044219971,0.6949212551116943,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
431,0.6931481957435608,2575.0,22767.0,33.0,5.0,0.10275807976722717,0.1016099750995636,0.998062014579773,0.5002228021621704,0.10243524610996246,0.6955936551094055,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
432,0.6931200623512268,2228.0,19770.0,3030.0,352.0,0.2071710079908371,0.10128193348646164,0.8635658621788025,0.5000656843185425,0.10139039903879166,0.69259113073349,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
433,0.6931387186050415,1.0,8.0,22792.0,2579.0,0.8980693221092224,0.1111111119389534,0.00038759689778089523,0.5002666115760803,0.10159477591514587,0.6912458539009094,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
434,0.6931822896003723,0.0,8.0,22792.0,2580.0,0.8980299234390259,0.0,0.0,0.49955400824546814,0.10137844830751419,0.6930615901947021,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
435,0.6931174397468567,2236.0,20098.0,2702.0,344.0,0.1945626437664032,0.10011641681194305,0.8666666746139526,0.500350832939148,0.1016342043876648,0.6931607723236084,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
436,0.6930744051933289,1292.0,11647.0,11153.0,1288.0,0.4903467297554016,0.09985315799713135,0.5007752180099487,0.5002567768096924,0.10164209455251694,0.6929016709327698,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
437,0.6936161518096924,2288.0,20351.0,2449.0,292.0,0.18664301931858063,0.101064532995224,0.8868216872215271,0.4991793930530548,0.10147153586149216,0.6964739561080933,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
438,0.6931855082511902,2572.0,22724.0,76.0,8.0,0.10433412343263626,0.10167615115642548,0.9968992471694946,0.4919511377811432,0.09907082468271255,0.6967334747314453,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
439,0.6931772232055664,979.0,9033.0,13767.0,1601.0,0.5810086727142334,0.097782664000988,0.37945735454559326,0.4997626543045044,0.1016114354133606,0.6902877688407898,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
440,0.6931849718093872,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.4995538592338562,0.1015731692314148,0.6909838318824768,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
441,0.6931536197662354,580.0,5239.0,17561.0,2000.0,0.7147754430770874,0.09967347979545593,0.22480620443820953,0.49995970726013184,0.1016475260257721,0.6935474872589111,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
442,0.6931488513946533,605.0,5994.0,16806.0,1975.0,0.6860126256942749,0.09168055653572083,0.2344961166381836,0.5001316070556641,0.10167887806892395,0.6930372714996338,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
443,0.6931725144386292,1228.0,11306.0,11494.0,1352.0,0.5012608170509338,0.09797351062297821,0.47596898674964905,0.49995964765548706,0.1016470268368721,0.6944301724433899,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
444,0.6931914687156677,814.0,7490.0,15310.0,1766.0,0.6353033781051636,0.09802504628896713,0.315503865480423,0.49970367550849915,0.10160033404827118,0.6923364996910095,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
445,0.693136990070343,1970.0,17554.0,5246.0,610.0,0.28431835770606995,0.10090145468711853,0.7635658979415894,0.5000365376472473,0.10166109353303909,0.6961594223976135,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
446,0.6931085586547852,2320.0,20593.0,2207.0,260.0,0.17836879193782806,0.10125256329774857,0.8992248177528381,0.5002967715263367,0.10170862823724747,0.6928461194038391,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
447,0.6933804750442505,1450.0,13296.0,9504.0,1130.0,0.4315996766090393,0.0983317494392395,0.5620155334472656,0.500081479549408,0.10166902095079422,0.695000410079956,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
448,0.6934764385223389,2553.0,22594.0,206.0,27.0,0.10870764404535294,0.10152304172515869,0.989534854888916,0.4991770088672638,0.10150356590747833,0.694144606590271,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
449,0.6932523846626282,2095.0,18983.0,3817.0,485.0,0.23293931782245636,0.09939273446798325,0.8120155334472656,0.5000317692756653,0.10166070610284805,0.694526731967926,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
450,0.6932448148727417,567.0,5212.0,17588.0,2013.0,0.7153270244598389,0.09811385720968246,0.21976743638515472,0.5000289082527161,0.10165967047214508,0.6895449757575989,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
451,0.6931390762329102,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5001204013824463,0.10167691856622696,0.6912193894386292,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
452,0.6934549808502197,1746.0,15486.0,7314.0,834.0,0.3569740056991577,0.10132312029600143,0.6767441630363464,0.5004287958145142,0.10170033574104309,0.6953869462013245,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
453,0.6933643817901611,2556.0,22632.0,168.0,24.0,0.10732860863208771,0.10147689282894135,0.9906976819038391,0.48695412278175354,0.09819816797971725,0.6986745595932007,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
454,0.6931366920471191,2566.0,22649.0,151.0,14.0,0.10705279558897018,0.10176482051610947,0.9945736527442932,0.5019332766532898,0.10215595364570618,0.6947449445724487,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
455,0.6931352019309998,892.0,8007.0,14793.0,1688.0,0.6180062890052795,0.10023598372936249,0.34573644399642944,0.5014715790748596,0.101925328373909,0.6897947788238525,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
456,0.6935216784477234,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5005176067352295,0.1017494797706604,0.6930767297744751,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
457,0.6933444738388062,1317.0,12086.0,10714.0,1263.0,0.4740346670150757,0.09826157987117767,0.510465145111084,0.4984113574028015,0.10136394202709198,0.6931328773498535,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
458,0.6930954456329346,120.0,1306.0,21494.0,2460.0,0.8516154289245605,0.08415146917104721,0.04651162773370743,0.500230073928833,0.10169655829668045,0.6932647824287415,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
459,0.693213939666748,2560.0,22680.0,120.0,20.0,0.10559495538473129,0.10142631083726883,0.9922480583190918,0.4987080991268158,0.10141869634389877,0.6968653202056885,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
460,0.693266749382019,2570.0,22725.0,75.0,10.0,0.10421591997146606,0.10160110890865326,0.9961240291595459,0.4997030794620514,0.1015995666384697,0.694718062877655,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
461,0.6931502819061279,592.0,5444.0,17356.0,1988.0,0.7071710228919983,0.09807819873094559,0.22945736348628998,0.49924835562705994,0.10151734203100204,0.6920462846755981,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
462,0.693152666091919,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.4996635615825653,0.10159333795309067,0.6929296851158142,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
463,0.6931413412094116,0.0,2.0,22798.0,2580.0,0.8982663750648499,0.0,0.0,0.5000914335250854,0.10163861513137817,0.691691517829895,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
464,0.6931318044662476,116.0,1174.0,21626.0,2464.0,0.8566587567329407,0.0899224802851677,0.04496124014258385,0.5000255107879639,0.10162655264139175,0.6933431029319763,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
465,0.6931861639022827,2004.0,18229.0,4571.0,576.0,0.259062260389328,0.09904611110687256,0.7767441868782043,0.4995756447315216,0.10157659649848938,0.6929738521575928,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
466,0.6931319832801819,2289.0,20460.0,2340.0,291.0,0.18238770961761475,0.10061980783939362,0.8872092962265015,0.5000510811805725,0.10160446166992188,0.6942673325538635,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
467,0.6932137608528137,901.0,8394.0,14406.0,1679.0,0.6031126976013184,0.09693383425474167,0.3492248058319092,0.49942222237586975,0.10148864984512329,0.69266277551651,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
468,0.6931504607200623,2205.0,19746.0,3054.0,375.0,0.20721040666103363,0.10045100748538971,0.854651153087616,0.5001535415649414,0.10168289393186569,0.6937294006347656,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
469,0.6931931376457214,2125.0,18928.0,3872.0,455.0,0.2362884134054184,0.10093573480844498,0.8236433863639832,0.4995501637458801,0.10157226026058197,0.692719578742981,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
470,0.6931678056716919,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.4998975098133087,0.10163571685552597,0.6923844814300537,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
471,0.6931228637695312,2075.0,18536.0,4264.0,505.0,0.2497635930776596,0.10067439824342728,0.8042635917663574,0.5002045631408691,0.10169221460819244,0.6943785548210144,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
472,0.693148136138916,2573.0,22703.0,97.0,7.0,0.10520094633102417,0.10179617255926132,0.9972867965698242,0.500876247882843,0.101814866065979,0.6963470578193665,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
473,0.6936845183372498,2555.0,22599.0,201.0,25.0,0.10858944058418274,0.10157430171966553,0.9903100728988647,0.4995518624782562,0.10154019296169281,0.6960597634315491,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
474,0.6936554312705994,1293.0,11724.0,11076.0,1287.0,0.48735225200653076,0.09933163970708847,0.5011627674102783,0.4988199770450592,0.10143807530403137,0.6900294423103333,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
475,0.6931344270706177,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5003940463066101,0.1017269715666771,0.6915295124053955,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
476,0.6932023763656616,140.0,1269.0,21531.0,2440.0,0.8538613319396973,0.09936124831438065,0.05426356568932533,0.49966979026794434,0.10159403830766678,0.6933478116989136,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
477,0.6932468414306641,495.0,4660.0,18140.0,2085.0,0.7342395782470703,0.09602327644824982,0.19186046719551086,0.49991926550865173,0.10163961350917816,0.6920984387397766,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
478,0.6931873559951782,2175.0,19443.0,3357.0,405.0,0.21796689927577972,0.10061059892177582,0.8430232405662537,0.5000255107879639,0.10165951400995255,0.696470320224762,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
479,0.6931411027908325,2579.0,22780.0,20.0,1.0,0.10240346938371658,0.1016995906829834,0.9996123909950256,0.49099940061569214,0.0991041287779808,0.6976104378700256,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
480,0.693336546421051,2566.0,22677.0,123.0,14.0,0.10594956576824188,0.10165194422006607,0.9945736527442932,0.5046320557594299,0.1026918813586235,0.6947180032730103,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
481,0.6937199234962463,360.0,3408.0,19392.0,2220.0,0.7782505750656128,0.09554140269756317,0.13953489065170288,0.48565971851348877,0.09851069748401642,0.6863366365432739,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
482,0.6932105422019958,0.0,2.0,22798.0,2580.0,0.8982663750648499,0.0,0.0,0.49933165311813354,0.10138002038002014,0.6889204978942871,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
483,0.6931698322296143,678.0,6000.0,16800.0,1902.0,0.6886524558067322,0.10152740031480789,0.262790709733963,0.4990384578704834,0.10147606581449509,0.6945385336875916,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
484,0.6932107210159302,2574.0,22732.0,68.0,6.0,0.10409771651029587,0.10171500593423843,0.9976744055747986,0.49372774362564087,0.10013599693775177,0.6985707879066467,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
485,0.6931769251823425,2566.0,22655.0,145.0,14.0,0.10681638866662979,0.10174061357975006,0.9945736527442932,0.49711430072784424,0.10100693255662918,0.6948177218437195,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
486,0.6933192610740662,1456.0,12978.0,9822.0,1124.0,0.44436565041542053,0.1008729413151741,0.5643410682678223,0.5001060366630554,0.1016744002699852,0.6916086077690125,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
487,0.69306480884552,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5007664561271667,0.10179504007101059,0.6907806992530823,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
488,0.6933601498603821,1227.0,10935.0,11865.0,1353.0,0.5158392190933228,0.10088801383972168,0.47558140754699707,0.5000215172767639,0.10165892541408539,0.6959839463233948,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
489,0.6931973695755005,2558.0,22631.0,169.0,22.0,0.1074468120932579,0.10155226290225983,0.9914728403091431,0.4997144341468811,0.10160282254219055,0.6952835917472839,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
490,0.6932210326194763,2565.0,22729.0,71.0,15.0,0.10386130958795547,0.10140744596719742,0.9941860437393188,0.496437668800354,0.10032350569963455,0.6955701112747192,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
491,0.6931967735290527,938.0,8372.0,14428.0,1642.0,0.6054373383522034,0.10075187683105469,0.3635658919811249,0.500181257724762,0.10168762505054474,0.6916555166244507,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
492,0.6932445764541626,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.49956440925598145,0.10157408565282822,0.692615807056427,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
493,0.6931800842285156,27.0,362.0,22438.0,2553.0,0.8851457834243774,0.06940873712301254,0.010465116240084171,0.49993401765823364,0.10164225101470947,0.6928703784942627,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
494,0.6931837797164917,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.49946191906929016,0.10155617445707321,0.6916880011558533,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
495,0.6931040287017822,1175.0,10599.0,12201.0,1405.0,0.5270291566848755,0.09979616105556488,0.4554263651371002,0.5002703070640564,0.10170435905456543,0.6951749920845032,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
496,0.6931264400482178,2575.0,22751.0,49.0,5.0,0.10338849574327469,0.1016741693019867,0.998062014579773,0.49053889513015747,0.09914601594209671,0.6974068880081177,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
497,0.6930952072143555,1880.0,16709.0,6091.0,700.0,0.31406620144844055,0.10113508254289627,0.7286821603775024,0.4982321262359619,0.10054313391447067,0.692201554775238,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
498,0.6933937668800354,579.0,5332.0,17468.0,2001.0,0.7110717296600342,0.09795296937227249,0.22441861033439636,0.4992794990539551,0.10152260214090347,0.6932960748672485,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
499,0.6926950812339783,96.0,979.0,21821.0,2484.0,0.8635540008544922,0.08930232375860214,0.03720930218696594,0.502055823802948,0.10203184187412262,0.6902639865875244,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
